F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
34.13,-146.34,-188.87,124.11,High,-1.53,-232.19,16762.56,-4536.3,-262.16,28017.21,737.67,164.2,4.86,35.01,263.22,2063.84,-170.13,-11291.8,0.03,-3019.62,2.28,6488.92,2680.4,653.46,12,6,-2479.36,589.44,-75.27,-5.36,9.41,16.73,Rest,-391.08,-1188.85,846.55747
-49.67,-150.44,-275.45,98.77,High,7.29,-148.89,14536.23,-4484.36,-280.24,35807.13,438.54,176.8,14.7,31.89,302.19,2071.6,-846.55,-6583.4,1.44,-3864.12,3.92,7146.65,1504.98,2730.69,15,8,1374.28,-185.18,-58.23,-9.46,9.83,18.39,UK,-471.57,-1517.21,403.12637
45.22,-128.78,-145.16,137.29,Very low,21.09,-242.07,12179.7,-5552.12,-57.62,18408.54,566.43,170.62,5.13,26.22,337.89,1082.46,-298.84,-1279.78,0.3,-4418.72,2.88,4034.87,2898.66,2521.53,3,8,3586.56,215.68,-84.9,-31.46,13.25,19.29,Rest,-186.66,-861.62,-983.5824
29.7,-275.66,-198.02,109.08,Very low,25.83,-63.12,19308.15,-5833.9,-90.46,16256.28,597.99,85.38,24.27,53.46,231.33,2483.22,-437.33,1323.24,0.03,-4161,5.06,9195.36,956.22,1870.17,9,12,-459.51,203.42,-91.02,-20.42,7.95,17.1,Europe,-360.72,-1339.65,-915.44128
-4.16,-204.96,-224.82,99.61,High,23.58,-129.61,171.27,-4838.48,16.4,33602.79,334.92,78.26,8.1,29.4,343.62,2665.26,-287.49,-927.54,0.03,-3577.56,3.98,8770.47,2019.92,3720.09,9,12,2089.04,176.04,-67.65,-5.52,14.83,17.56,Rest,-193.11,-1641.45,1247.8963
35.97,-202.16,-253.89,110.14,Very low,5.73,-158.83,13346.58,-3303.54,-190.52,15624.42,529.53,150.32,4.59,21.99,174.75,1927.28,-330.91,-2589.1,0.75,-3927.96,1.92,7626.85,2402.38,2106.48,21,14,1634.69,1446.36,-85.23,-17.48,12.23,22.86,Europe,-394.47,-1224.45,-1874.5651
130.77,-298.12,-261.21,147.89,High,24.72,-142.03,7430.28,-4989.28,-127.24,19188.27,476.31,219.99,20.37,44.04,276.3,1740.12,-540.54,-3039.48,0.93,-4094.2,0.84,6419.73,2786.1,2794.53,15,6,1417.27,800.18,-80.49,-14.18,12.6,18.53,UK,-227.34,-941.24,-349.59581
96.17,-87.14,-157.58,89.83,Medium,-6.84,-135.65,14345.01,-4462.64,-145.78,30078.45,598.83,130.31,17.52,35.52,110.31,1803.52,-71.95,-1102.22,0.84,-4026.94,11.82,5399.95,1057.4,3256.86,15,10,1437.7,2180.52,-60.72,-1.2,-4.72,21.98,USA,-209.4,-1210.8,1228.6476
50.58,-137.52,-194.33,103.81,Very high,9.33,-146.8,7081.83,-4743.1,-124.42,28532.52,665.91,89.9,11.13,24.45,281.25,1415.78,-121.8,-4807.8,74.79,-4897.14,10.04,3349.19,2001.1,1347.99,18,10,-2117.6,927.98,-81.3,-5.34,10.97,15.28,UK,-394.17,-1335.08,1107.9305
30.89,-183.52,-197.14,69.02,Very low,34.59,-191.44,14549.94,-2986.44,-167.7,36916.26,470.52,164.54,18.3,30.36,191.52,1994.24,-196.39,290.12,0.27,-3931.9,3.9,9888.41,2935.4,1084.5,9,6,-11.08,2287.26,-69.12,-7.12,10.71,17.18,USA,-448.8,-982.66,263.47116
39.9,-343.14,-203.41,99.72,Low,14.04,-139,11134.11,-4316.48,-32.86,23274.81,549.27,180.08,6.12,36.99,44.28,3017.32,-685.8,-10075.98,0.87,-3638.08,6.68,10857.62,1820.18,3307.62,9,6,4850.58,477.76,-76.14,-12.8,11.58,20.74,Rest,-274.17,-849,-465.65034
46.24,-278.18,-256.78,155.69,Very low,24.33,-142.22,9780.6,-4940.76,-72.16,19259.52,429.21,171.86,13.02,15.72,358.83,2147.56,-590.95,-11660.1,0.33,-5004.76,1.28,10621.97,1430.12,3311.46,15,2,-4847.44,1544.56,-83.82,-2.96,11.57,15.43,Europe,-334.86,-877.23,-15.924321
19.94,-241.92,-162.89,85.05,High,-24.21,-115.27,7835.19,-4068.72,-185.86,31487.94,320.82,166.38,21.96,37.98,195.45,2724.02,-25.28,-11257.42,0.06,-4152.36,0.88,6876.27,1684.56,4200.87,21,4,3847.53,1078.98,-101.16,-6.54,5.55,15.99,Rest,-270.9,-1513.83,189.52035
63.9,-341.46,-171.33,117.29,High,25.71,-117.34,23669.64,-4594,-293.52,11752.08,708.6,165.44,9.39,56.97,456.06,1923.72,-275.75,-14984.32,84.27,-3602.7,5.26,2234.91,1754.1,1795.2,6,4,-1601.23,1096.46,-77.28,-4.46,10.06,23.04,USA,-357.18,-1887.28,3874.3217
6.18,-124.94,-204.12,108.88,Medium,11.28,-173.29,240.6,-3736.54,-211.92,13599.96,755.7,143.38,-0,36.36,220.74,3022.28,25.71,8643.92,2.31,-4506.98,31,8041.99,2169.5,3662.94,0,20,-1211.2,343.86,-76.41,-12.44,10.9,10.31,Europe,-94.65,-835.55,-57.69662
176.37,-197.9,-133.98,97.86,Low,17.88,-174.13,634.23,-4066.8,-142.66,39913.65,512.67,190.92,22.62,11.43,280.05,1379.12,-19.18,-14072.2,4.05,-4050.74,11.1,3429.43,1957.22,2166.81,12,12,3524.46,-205.24,-70.17,-16.04,13.05,23.34,UK,-250.26,-1002,-561.16532
32.87,-223.62,-197.62,110.48,Very low,4.11,-124.48,10176.54,-3979.24,-155.82,45550.92,675.42,166.28,15.78,36.24,280.53,1826.36,40.34,-8357.04,0.09,-3107.58,4.52,1402.47,1086.06,1374.45,18,6,117.72,1146.32,-93.99,-8.02,13.78,18.79,UK,-273.39,-1695.01,-486.79308
5.47,-260.94,-201.96,87.46,Very low,38.49,-135.16,-222.15,-5044.84,-141.3,27032.31,679.29,86.59,18.78,43.92,153.39,2462.72,-3.61,-23051.76,14.43,-4091.64,3.58,6239.76,2692.16,2268.84,6,6,-101.1,1149.16,-78.33,-19.4,18.58,11.79,Europe,-161.31,-1011.77,-550.5856
43.56,-238.92,-252.04,76.67,Medium,30.09,-145.81,14655.48,-5087.6,-165.64,17847.99,517.05,162.82,9.33,41.82,229.26,2278.74,-615.36,-9300.32,105.84,-4461.9,10.18,8411.63,2288.08,1644.39,9,2,-2548.71,321.56,-74.88,-4.72,11.65,19.06,Europe,-361.89,-1737.44,2249.6775
35.87,-199.5,-195.06,4.14,High,10.59,-51.03,11770.53,-5202.26,-215.28,25263.57,575.58,142.38,29.22,34.86,354.69,1554.4,84.85,-7703.56,330.27,-2502.1,4.54,4302.71,2259.6,1964.22,15,8,401.34,760.5,-62.4,-3.4,9.94,17.77,Europe,-186.66,-1136.93,1754.3958
50.15,-249.16,-274.25,161.98,High,7.71,-205.71,16870.8,-4255.08,-144.68,17056.68,740.85,159.32,14.37,47.79,293.85,1128.9,-208.14,-7958.5,0.21,-3378.86,14.24,16732.57,1614.24,3878.79,9,10,-2977.85,1606.16,-40.59,-7.3,12.51,26.26,UK,-294,-1109.04,690.8564
77.74,-224.96,-268.72,118.51,Low,12.45,-90.8,18303.87,-4204.68,-143.64,30402.06,560.34,130.6,7.83,36.51,336.42,2497.88,-294.58,-12152.42,340.92,-4747.16,8.42,4258.95,1849.28,2923.35,9,10,1042.58,1855.16,-58.95,-5.2,12.33,20.63,USA,-347.88,-617.02,2006.5653
113,-236.52,-203.38,146.49,Low,30.15,-95.29,11576.25,-4366.46,-250.3,30669.06,478.05,209.82,24.3,38.22,394.14,1202.86,-557.07,-9703.36,1.05,-3973.86,12.92,9054.63,3366.64,2271.96,15,6,-4917.01,672.92,-83.88,-6.48,15.07,12.5,Rest,-209.91,-1350.78,64.021212
27.91,-196.96,-212.68,125.06,High,8.73,-79.6,18044.91,-4872.86,-145.28,22092.15,394.02,163.55,13.92,17.34,271.53,2190.66,27.22,-4934.02,32.97,-3559.34,6.92,11721.98,1766.4,3498.42,21,0,-2452.92,1548.62,-51.84,-7,12.61,21.9,USA,-300.3,-1221.63,1791.4644
28.83,-155.48,-194.64,106.71,Medium,44.46,-177.31,-1515.6,-4032.62,-88.52,37762.41,537.3,163.81,18.75,41.07,239.25,1941.82,-33.6,-7095.9,1.2,-3583.04,2.64,3447.58,1669.14,677.1,6,16,-2744.94,1275.16,-74.88,-1.56,10.54,21.11,Europe,-330.81,-1642.56,2073.6011
52.49,-145.2,-223.44,180.26,Medium,4.05,-147.68,15450.09,-4375,-184.52,15170.94,654,145.59,-2.1,39.36,384.99,2524.12,-690.3,2166.12,2.55,-3816.66,12.16,8625.52,2493.48,2095.29,12,6,-57.99,862.92,-76.35,-8.7,6.65,20.57,USA,-376.2,-550.01,317.84229
48.81,-203.9,-171.32,104.7,High,13.38,-116.35,10095.12,-2620.22,-141.06,20889.63,639.57,139.27,24.15,28.41,33.09,1745.5,-473.63,-4394.74,0,-3429.9,8.06,9974.5,1497.32,3293.64,12,16,-6263.28,-464.74,-74.67,-3.74,12.12,26.08,Europe,-101.37,-1254.24,972.34231
23.79,-175.26,-257.25,123.22,High,17.97,-165.32,18784.26,-4578.72,-151.94,31010.7,569.58,109.05,21.03,51.9,390.24,2267,-21.46,-702.62,0.36,-3675.06,3.54,5296.01,2112.12,1725.45,18,4,-367.97,225.88,-69.78,-9.1,12.91,22.56,USA,-280.95,-1266.2,769.76459
52.79,-108.24,-151.22,32.91,Medium,6.48,-163.21,20798.61,-4182.16,-172.18,32964.36,662.04,277.39,17.82,32.61,313.26,2404.4,-851.37,1714.66,5.43,-3843.5,8.96,2557.11,2078.12,2968.29,12,6,-335.25,471.92,-73.59,-10.34,11.19,18.98,Rest,-157.08,-956.37,280.24564
50.29,-202.04,-196.49,96.27,Low,-25.02,-106.7,2499.87,-5279.26,-248.94,26743.95,594.63,146.26,22.62,34.2,220.2,2523.74,-519.35,-4441.44,20.88,-3026.54,11.92,12851.38,2190.54,3048.15,9,10,-4796.25,101.56,-70.38,-5.04,18.15,5.49,Europe,-211.68,-1108.43,1399.7668
58.95,-218.32,-204.69,110.97,Very low,8.1,-170.05,7704.21,-4720.2,-218.14,13664.34,588.96,178.79,26.28,55.11,264.81,2886.98,-495.52,-9120.82,0.72,-4043.28,5.38,10414.57,2510.7,2176.89,18,8,-2004.35,387.52,-75.3,-3.22,5.89,20.69,USA,-222.51,-903.13,79.5024
-21.62,-287.16,-164.27,101.67,Very low,28.32,-92.56,5668.32,-4184.4,-126.56,18417.54,557.01,164.14,13.23,81.33,328.59,1645.2,-215.75,-3077.46,0.03,-3028.08,3.64,9558.54,1942.16,3152.55,3,8,-8364.11,-680.12,-80.31,-6.08,16.05,20.3,Rest,-431.7,-943.7,44.781093
40.92,-240.72,-173.47,63.82,Very high,8.04,-139.81,3334.23,-3311.98,-267.9,26851.95,501.84,280.04,10.68,30.78,335.52,2418.04,-274.94,-14946.9,1.5,-3817.3,5.54,8972.68,1875.54,1319.91,12,10,-3183.03,319.38,-76.2,-11.02,12.34,8.9,UK,-414.75,-827.55,-114.47957
18.7,-305.74,-182.48,148.08,Very low,5.85,-135.01,4294.41,-4276.46,-249.68,34554.93,770.43,165.59,6.18,30.9,139.65,1688.88,-440.72,2297.02,49.38,-3935.88,17.54,-5.51,2302.44,3392.16,9,10,-929.01,983.16,-70.62,-4.98,11.27,19.48,Rest,-268.26,-760.88,142.35656
6.12,-92.6,-206.24,130.47,Very low,-32.04,-159.12,24139.77,-3535.58,-181.14,43709.07,500.25,162.05,13.44,35.01,288.15,2004.64,-480.81,6255.98,0.18,-3225.06,2,8488.19,2189.34,2121.57,9,2,-2756.19,1599.18,-71.16,-7.48,8.13,27.41,UK,-321.03,-725.29,-39.974299
33.53,-47.82,-115.17,114.73,Medium,5.16,-159.28,23725.29,-4293.44,-218.46,24460.44,767.64,145.73,30.66,36.6,347.43,1521.72,291.8,-3902.8,3.57,-4391.14,5.1,7951.4,2446.7,1366.56,12,10,1298.02,953.48,-75.81,-3.86,8.84,19.41,Europe,-237.42,-1072.66,1155.693
-20.3,-187.9,-133.81,115.76,Very high,6.42,-143.56,4582.35,-3849.32,-156.5,27131.22,366,168.66,-5.25,51.84,519.96,2965.5,-760.51,-5955.68,0.36,-4498.58,3.16,6121.32,2062.3,2267.91,12,12,3402.84,1204.68,-74.01,-3.66,12.19,16.24,UK,-333.81,-720.54,462.80676
82.2,-168.62,-177.71,90,Very low,32.31,-88.86,16424.31,-3935.38,-254.94,33009.6,561.27,101.98,24.81,36.84,218.22,1319.4,-301.49,-8183.3,0.9,-4401.32,13.62,5002.79,1296.3,603.3,15,8,-2158.86,1327.66,-68.97,-8.28,13,23.07,Europe,-192.87,-1378.53,105.1218
50.01,-114.92,-121.86,99.8,Very high,-24.24,-149.17,13311.18,-3959.58,-183.58,35204.07,504.93,156.46,8.73,42.99,231.66,1910.36,-89.07,-2625.92,0.39,-3974.16,15.82,5348.29,1877.44,2987.58,9,8,-4195.67,1008.54,-79.95,-11.52,9.81,24.84,UK,-403.68,-751.34,23.791213
46.12,-273.7,-211.71,139.96,Medium,9.9,-183.23,25781.22,-4378.42,-162.12,15088.44,628.59,149.98,1.83,38.61,244.56,1849.1,-159.4,3099.18,0,-4189.26,9.24,4382.22,1690.36,3275.22,6,4,-3633.12,829,-87.72,-2.74,8.93,15.82,Europe,-325.62,-899.97,1165.0552
17.86,-186.42,-185.62,142.75,Medium,11.76,-125.53,21584.97,-4927.02,-251.26,30621.63,644.55,167.32,20.82,15.03,84.69,2750.94,-434.64,-11793.9,4.68,-3293.34,2.08,5805.65,3015.92,3102.78,18,6,1611.32,1632.2,-65.55,-14.42,12.55,14.07,UK,-286.86,-1619.43,116.57266
124.38,-330.54,-247.11,110.23,Very high,50.4,-132.26,17789.4,-5369.12,-251.52,4201.8,299.79,175.2,24.27,45,163.11,2268.5,-533.45,-11013.04,17.79,-3903.48,15.72,10909.64,2404.2,1523.4,9,12,-3198.85,218.86,-73.47,-4.6,11.62,14.73,Rest,-249.18,-1121.58,1473.6693
74.63,-194.12,-241.36,110.91,Very low,12.42,-155.43,10671.72,-3923.82,-185.24,24813,585.48,175.37,-0.69,31.14,313.05,2097.74,-890.81,-443.94,1.23,-5043.08,5.34,7741.64,2457.04,2004.81,15,4,-1096.66,491.54,-87.51,-3.12,9.16,29.17,UK,-230.07,-862.89,10.052855
35.79,-370.1,-163.4,159.52,Very low,22.35,-177.5,25606.41,-5369.64,-173,16495.08,797.01,119.82,9.27,6.72,330.78,2391.98,-666.14,-10910.18,0.12,-4819.94,2.22,7284.37,2694.62,2730.15,9,8,-1040.78,1276.02,-69.9,-2.98,12.85,19.76,UK,-351.81,-1464.44,783.87588
48.77,-253.36,-205.7,115.41,Medium,14.67,-161.22,23048.1,-4840.86,-130.72,32414.37,561.93,165.95,-2.1,12.09,228.48,2314.04,-377.7,892.9,8.52,-3859.1,2.84,5983,2107.12,2633.46,15,4,-1486.48,1127.6,-82.41,-7.12,20.98,15.69,USA,-256.65,-1137.61,1505.6932
13.04,-213.54,-169.51,86.33,Low,-9.78,-200.08,11537.91,-3830.76,-158.98,22530.03,755.94,115.77,-3.9,26.55,114.81,1960.92,104.67,-5277.96,6.87,-5962,3.02,9772.77,2714.78,2016.96,15,6,-6022.81,566.46,-73.8,-0.94,9.36,18.98,Europe,-269.46,-648.89,876.58463
1.7,-166.92,-213.94,132.09,High,13.56,-3.35,27853.95,-4003.18,-195.72,40272.81,397.98,188.93,-2.1,42.09,384.84,1857.36,-173.39,-9355.1,1.5,-3938.74,1.48,7426.26,2189.46,1459.77,6,8,-3355.13,-229.38,-69.15,-6.84,16.77,18.99,Europe,-319.26,-1537.46,2664.2253
95.23,-182,-133.04,101.06,Medium,20.37,-156.44,10533.27,-3774,-152.12,14869.74,544.47,154.54,25.59,5.31,277.77,2203.04,9.58,-1551.46,7.38,-3748.22,6.42,7789.73,2081.38,3087.36,12,12,1077.48,1505.88,-85.38,-8.92,14.14,22.45,UK,-208.56,-1037.62,478.55208
107.95,-131.42,-302.32,128.54,Very low,11.37,-173.18,21140.94,-4922.94,-166.82,36462.33,610.08,168.21,25.86,33.81,454.77,2195,-330.18,-271.36,12.27,-2988.66,20.88,7314.29,3563.02,-333.42,6,10,-1448.43,179.88,-75.03,-2.7,7.69,15.63,Europe,-345.03,-734.98,1063.153
31.08,-256.42,-198.19,90.16,Medium,-4.23,-102.39,20105.1,-4659.86,-59.58,48783.39,426.45,237.85,17.58,13.65,314.52,2257.52,-191.11,-5745.18,0.87,-3000.36,5.16,10570.47,2779.84,1799.28,12,2,-3217.26,939.28,-71.46,-7.8,8.32,16.74,Rest,-298.2,-1576.3,1008.4909
99.77,-184.84,-313.14,92.11,Low,9.3,-155.24,14108.37,-4114.9,-269.92,30296.37,436.11,189.3,13.35,38.7,234.75,1931.26,-194.87,-17670.24,7.59,-4220.98,11.42,5852.62,1935.06,1815.48,12,10,-3933.75,953.18,-47.88,-1.84,10.4,17.94,Europe,-417.72,-1036.2,1278.9392
-50.67,-294.32,-210.98,110.73,Medium,-0.21,-161.06,7132.77,-3763.56,-159.56,26646,544.56,144,37.05,49.35,272.52,3458.22,-95.82,-21263.7,0.18,-4179.4,10.74,6347.49,2138.16,2483.25,12,8,-5453.38,-237.52,-72.06,-5.04,10.19,19.67,Europe,-267.54,-1023.9,403.12166
9.78,-196.08,-210.6,79.64,Very low,7.56,-156.09,5546.13,-4763.82,-211.32,29388.42,590.37,177.3,17.79,28.56,177.24,2484.06,-1072.15,8259.34,2.88,-4000.72,10.64,10135.25,1139.22,1626.57,9,8,-395.62,1357.98,-67.44,-6.96,6.14,16.14,USA,-370.86,-1007.32,626.08814
88.86,-132.54,-203.51,146.36,High,25.29,-199.44,-5837.1,-4413.4,-217.4,23213.52,537.87,196.94,7.77,9.84,269.19,1979.06,-584.39,-1105.98,11.13,-4728.52,4.14,5723.22,3259.54,1793.88,12,10,-1051.59,1450.12,-70.14,-2.64,18.47,19.54,Rest,-473.13,-1043.52,783.43594
121.26,-205.34,-266.55,99.42,Low,10.5,-143.92,7270.8,-4713.6,-114.94,23314.32,296.37,138.63,25.32,37.02,316.23,1605.38,-26.62,-8539.98,0,-4295.6,4.76,7750.36,2862.16,1565.34,12,12,-2160.34,0.52,-67.71,-4.38,9.25,18.24,USA,-340.11,-978.05,252.72622
36.37,-232.34,-254.11,80.78,Medium,12.63,-146.49,6148.32,-5013.04,-45.98,29480.37,594.06,185.94,6.12,39.63,230.61,1184.74,-266.14,-7857.08,1.68,-5005.42,1.92,9367.17,2306.34,2034.6,9,10,-1778.56,1538.98,-75.18,-3.74,1.33,16.95,UK,-428.07,-732.73,553.17304
71.06,-213.32,-197.39,111.15,Low,19.86,-228.72,18995.82,-5870,-153.06,25125.51,521.13,175.13,-6.21,37.77,270.3,2350.7,-801.8,-2793.32,39.24,-4278.24,7.32,6730.84,2121.16,1659.45,15,8,-3396.43,1899.64,-104.46,-8.8,12.53,16.49,Rest,-340.53,-1210.41,851.43022
25.62,-326.14,-194.99,129.88,High,12.15,-149.41,2990.46,-4768.86,-168.62,22348.35,589.86,159.54,-1.32,29.55,247.41,2688.12,-404.76,-3091.02,0.36,-3517.96,6.82,9308.14,1363.06,2549.04,24,6,-4739.85,398.32,-54.39,-21.56,10.84,13.26,USA,-391.5,-990.83,-674.02656
24.93,-266.04,-200.93,114.6,Medium,4.14,-162.72,10980.9,-6416.96,-171.52,39954.63,543.18,189.53,13.68,19.44,345.09,1096.88,-707.88,-5290.8,8.58,-4765.44,0.78,10305.57,2822.82,566.22,15,6,299.78,703.12,-86.61,-8.62,10.99,16,USA,-208.8,-499.81,97.296001
8.11,-213.82,-221.05,121.29,Very high,21.24,-68.47,7420.59,-3842.64,-105.96,20554.23,739.77,8.1,25.14,33.63,82.32,2588.74,-462.68,4981.9,46.02,-3946.84,5.72,792.36,2332.18,2377.26,12,6,7639.93,1005.6,-79.08,-8.06,18.54,19.41,Rest,-270.48,-1243.24,1591.1631
69.18,-374.58,-176.05,107.33,Medium,32.73,-113.23,7623.87,-5425.38,-123.62,12332.13,506.61,108.47,14.34,42.75,134.04,2315.86,35.51,4784.4,0.06,-3765.38,10.74,10259.6,1201.28,2527.02,18,12,-2307.96,1465.9,-66.87,-2.8,10.82,11.95,USA,-221.22,-987.68,472.99308
41.93,-139.84,-209.08,173.88,Very low,23.28,-151.14,28420.47,-4834.8,-224.14,24849.33,495.69,162.45,18.54,40.95,283.29,2894.1,-264.26,-12176.02,27.15,-4545.06,0.48,8212.72,2305.26,2606.67,12,4,2474.69,1079.6,-86.31,-13.7,7.65,19.57,UK,-248.31,-1588.35,863.75866
51.1,-290.8,-183.86,112.71,Low,-19.26,-248.21,23255.79,-4536,-147.34,26174.46,582.6,51.4,10.68,36.81,373.56,2078.58,-419.44,-11339,13116.51,-3675.48,12.18,6334.95,1070.02,2795.88,18,12,-1150.14,942.98,-92.52,-6.02,12.41,19.31,USA,-307.02,-1229.6,1978.1254
53.86,-242.1,-182.36,90.27,Low,13.74,-91.87,958.32,-4114.56,-87.52,25091.85,126.66,74.37,10.95,32.31,306.42,2694.48,-204.86,-3823.9,24.51,-3873.4,9.22,5876.43,2831.04,1780.65,12,6,-1084.34,1412.82,-56.16,-4.18,7.22,31.36,Rest,-311.79,-918.2,639.49578
60.35,-196.64,-211.65,133.14,High,-8.49,-185.71,18225.51,-5570.44,-145.16,22225.32,646.77,168.22,4.17,3.3,233.58,2165.56,-118.52,-20082.68,3.84,-3979.32,5.76,5281.31,2666.02,3811.47,3,6,1590.45,593.4,-73.89,-2.94,14.95,9.16,USA,-306.87,-1606.31,3580.5125
24.36,-149.5,-154.34,138.04,High,19.92,-142.69,15604.62,-2364.56,-151.5,28900.65,362.73,167.55,21.45,60.03,332.49,1628.58,18.15,-2175.28,6.75,-3960.08,2.44,8337.39,1646.3,1861.77,15,14,1100.29,361.22,-76.68,-2.54,9.92,25.5,Rest,-411.18,-1466.66,1185.2979
53.29,-229.76,-242.72,94.51,Low,12.03,-100.95,7603.83,-4409.86,-106.24,43629.51,486.12,175.17,17.34,51.12,449.19,1370.5,-60.04,-14044.62,0.03,-2643.1,4.22,7729.85,2048.88,1904.85,15,10,3201.63,679.84,-80.49,-24.32,12.19,12.22,Rest,-411.45,-1534.09,-513.49117
-34.59,-149,-274.96,67.35,Medium,-0.09,-174.36,11806.56,-4850.52,-116.06,22746.6,581.55,169.32,-1.95,47.58,247.02,2052,119.67,-15463.62,0.12,-3937.42,7.42,9664.69,1595.4,2393.79,6,4,-1298.94,149.08,-74.1,-6.68,11.23,22.96,Europe,-353.58,-1544.71,1710.2875
89.92,-148.9,-72.55,118.52,Medium,11.58,-174.51,11302.77,-3358.1,-183.86,18075.06,370.26,149.01,11.22,36.12,247.26,1521.36,-62.45,-10504.66,3.3,-3708.72,5.28,6005.73,2515.96,3927.21,3,4,-2070.12,626.18,-69.51,-8.58,6.33,22.59,UK,-471.69,-1085.26,1483.0347
100.65,-213.64,-234.46,122.96,Low,-24.21,-174.05,9001.83,-3572.06,-124.02,19225.89,531.69,216.56,7.02,26.88,263.34,1909.6,-119.73,-2504.92,0.21,-3456.4,6.24,5901.12,1805.66,2817.12,9,6,-1996.56,1109.88,-81.9,-12.14,11.39,17.14,Rest,-175.8,-820.64,-584.04017
57.65,-261.44,-240.78,52.81,Very high,3.81,-249.19,5737.14,-5263.7,-177.12,13274.34,505.89,157,7.53,47.46,370.68,1588.24,-309.08,-1442.8,97.35,-2658.12,11.86,1676.04,2276.92,3018.84,15,6,-2328.81,952.3,-69.99,-9,10.43,19.55,Europe,-308.55,-1316.06,1567.2806
139.01,-254.32,-185.66,97.01,Low,26.61,-197.14,22690.23,-5160.86,-248.34,4781.04,522.21,151.78,36.45,35.01,340.5,3420.08,590.12,-4213.86,148.08,-3739.38,2.32,7049.51,1899.32,3338.01,12,6,2055.26,237.64,-51.69,-2.04,12.07,18,USA,-297.03,-1352.19,3190.1386
65.5,-280.64,-143.29,192.61,Medium,16.17,-151.17,6979.83,-4328.38,-184.6,29579.76,517.11,228.21,20.37,53.22,169.05,2290.84,-36.92,-2454.62,315.84,-3645.98,2.5,8447.7,2521.58,1642.95,9,10,-6384.33,1342.46,-137.22,-3.8,14.64,15.04,USA,-420.81,-1124.29,2652.5565
-2.75,-283.28,-215.16,107.68,Medium,15.33,-110.49,17868.24,-4338.1,-138.44,38631.06,503.31,201.99,10.98,36.48,112.32,1321.62,-219.14,-1238.36,2.4,-3940.64,9.92,6040.56,2562.08,2566.53,6,8,2983.92,758.84,-58.59,-7.88,15.45,21.72,UK,-306.21,-1110.77,1197.3289
86.75,-207.14,-215.57,123.08,Low,-4.2,-186.13,11242.47,-5023.56,-176.22,15857.55,644.04,135.46,8.01,24,107.01,1580.84,528.73,-15222.3,0.3,-3309.98,6.88,8925.26,3728.78,3276.03,12,6,-2417.87,-12.02,-77.58,-7,23.01,22.8,Rest,-255.27,-581.42,-606.93542
42.39,-191.68,-220.11,108.36,Medium,26.07,-110.22,2982.78,-4186.06,-182.92,27372.84,297.99,153.72,22.92,45.63,303.42,2315.3,-168.31,-773.68,1.83,-2458.54,7.64,9935.23,1705.62,1846.89,12,0,-5648.34,665.96,-67.47,-1.26,11.24,17.16,USA,-388.35,-1231.41,1816.7288
36.77,-305.78,-43.59,79.98,Very high,33.12,-158.61,16476.51,-4551.96,-248.18,23884.2,545.85,164.16,9.36,26.73,281.13,1384.42,184.61,-12112.54,1.26,-2740.64,11.64,7138.84,2666.02,425.58,12,8,-1742.28,120.3,-77.07,-3.56,14.88,19.86,Europe,-269.19,-1504.54,1633.4779
48.38,-342.3,-188.39,103.57,Medium,19.89,-164.66,7730.76,-3630.08,-207.34,16158.81,554.04,198.21,30.15,30.45,99.75,2461.52,-356.26,-10021.38,0.27,-3419.96,7.86,4617.38,2180.36,2428.53,6,8,-1859.69,637.78,-118.05,-3.86,13.04,21.87,USA,-337.11,-969.41,1156.9833
48.17,-224.74,-150.49,91.83,Medium,15.45,-127.51,8126.19,-5404.96,-98.54,2307.3,725.07,172.12,8.4,32.01,286.74,2372.82,-80.59,3625.98,0.48,-3811.08,2.82,5693.72,2145.14,2390.91,15,2,2227.24,1769.92,-74.25,-5.94,12.05,18.34,Europe,-384.27,-1162.77,490.56882
26.97,-282.04,-203.71,98.11,Very high,18.36,-148.08,2737.8,-5605.54,-191.66,24492.36,735.15,170.72,27.84,7.05,354.69,719.68,-374.55,-6208.84,0.09,-3942.84,4.18,6057.91,3134.58,2117.04,12,10,-786.53,1754.24,-44.13,-5.22,7.49,13.23,USA,-362.67,-1389.85,1610.8352
43.9,-286.78,-255.8,109.65,Very low,16.83,-201.04,-988.38,-4524.54,-132,10927.38,474.03,294.96,19.86,35.4,309.66,2949.1,-769.11,1033.16,2.85,-3790.12,2.6,3075.75,2271.22,2169.06,18,4,1217.92,1154.68,-76.5,-7.54,11.4,17.59,Europe,-222.72,-1217.14,-348.19495
69.77,-233.18,-169.69,99.82,Very high,11.13,-154.91,5281.95,-4411.76,-128.82,25082.82,678.51,193.37,-0.81,50.13,244.08,1980.8,-153.09,-7573.6,0,-4563.6,30.62,9543.96,2703.12,1933.17,9,6,3406.13,213.54,-64.65,-7.68,13.44,17.86,Europe,-298.17,-770.61,316.41526
87.84,-270.82,-185.28,73.05,Very high,9.84,-162.61,6434.31,-3912.62,-236.02,20057.79,736.2,208.97,1.02,42.03,375.27,2429.7,-94.35,-6460.08,0.51,-3498.36,11,4134.76,2340.84,3167.85,12,6,-1096.42,340.12,-67.71,-20.58,18.16,17.79,Rest,-324.84,-1063.1,-330.19745
